"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Sep","8 AM","No","Sunday","Good",58.208,59.00036,67,7.0015,144
"Sep","1 PM","No","Sunday","Good",70.052,76.99856,41,16.9979,594
"Sep","3 PM","No","Sunday","Good",71.744,76.99856,36,16.9979,649
"Sep","4 PM","No","Sunday","Good",71.744,76.99856,36,15.0013,648
"Sep","7 PM","No","Sunday","Bad",59.9,60.79424,72,8.9981,257
"Oct","12 AM","No","Monday","Good",56.516,57.1946,72,7.0015,45
"Oct","7 AM","No","Monday","Good",54.824,55.40072,77,11.0014,483
"Oct","10 AM","No","Monday","Good",63.284,64.40576,56,0,179
"Oct","12 PM","No","Monday","Fair",68.36,76.99856,43,11.0014,323
"Oct","1 AM","No","Tuesday","Fair",63.284,64.40576,77,7.0015,11
"Oct","11 AM","No","Tuesday","Bad",66.668,68.0054,94,8.9981,99
"Oct","6 PM","No","Tuesday","Bad",70.052,68.0054,94,6.0032,687
"Oct","1 AM","No","Wednesday","Fair",70.052,68.0054,94,0,19
"Oct","2 AM","No","Wednesday","Fair",70.052,68.0054,94,0,9
"Oct","5 AM","No","Wednesday","Fair",70.052,68.0054,94,7.0015,34
"Oct","1 PM","No","Wednesday","Fair",76.82,82.40396,74,7.0015,279
"Oct","7 PM","No","Wednesday","Good",76.82,80.5982,65,0,593
"Oct","10 PM","No","Wednesday","Good",73.436,76.99856,74,0,241
"Oct","12 AM","No","Thursday","Bad",71.744,71.60504,89,0,76
"Oct","4 AM","No","Thursday","Fair",71.744,71.60504,89,0,10
"Oct","4 PM","No","Thursday","Good",76.82,80.5982,54,19.0012,497
"Oct","9 PM","No","Thursday","Good",70.052,75.20468,69,0,321
"Oct","3 AM","No","Friday","Good",63.284,64.40576,73,0,16
"Oct","4 AM","No","Friday","Good",63.284,64.40576,77,0,11
"Oct","8 AM","No","Friday","Good",66.668,68.0054,64,0,785
"Oct","9 AM","No","Friday","Good",68.36,75.20468,60,6.0032,384
"Oct","11 AM","No","Friday","Good",76.82,80.5982,48,12.998,304
"Oct","12 PM","No","Friday","Good",78.512,80.5982,42,11.0014,468
"Oct","8 PM","No","Friday","Good",68.36,71.60504,78,8.9981,372
"Oct","12 AM","No","Saturday","Good",64.976,66.19964,83,11.0014,191
"Oct","3 AM","No","Saturday","Good",63.284,64.40576,77,15.0013,56
"Oct","7 AM","No","Saturday","Good",63.284,64.40576,83,19.9995,84
"Oct","3 PM","No","Saturday","Good",68.36,76.99856,46,27.9993,620
"Oct","4 PM","No","Saturday","Good",68.36,76.99856,43,35.0008,659
"Oct","8 PM","No","Saturday","Good",58.208,59.00036,55,16.9979,247
"Oct","11 PM","No","Saturday","Good",54.824,55.40072,62,8.9981,179
"Oct","3 AM","No","Sunday","Fair",54.824,55.40072,62,8.9981,22
"Oct","6 AM","No","Sunday","Fair",54.824,55.40072,54,12.998,23
"Oct","7 AM","No","Sunday","Bad",53.132,53.59496,58,11.0014,35
"Oct","1 PM","No","Sunday","Fair",54.824,55.40072,72,6.0032,320
"Oct","2 PM","No","Sunday","Fair",54.824,55.40072,67,0,314
"Oct","6 PM","No","Sunday","Bad",51.44,51.80108,82,12.998,106
"Oct","7 PM","No","Sunday","Fair",51.44,51.80108,82,7.0015,114
"Oct","5 AM","Yes","Monday","Good",46.364,41.00216,76,15.0013,19
"Oct","2 PM","Yes","Monday","Fair",53.132,53.59496,58,7.0015,420
"Oct","3 PM","Yes","Monday","Bad",53.132,53.59496,58,12.998,370
"Oct","4 PM","Yes","Monday","Bad",53.132,53.59496,58,12.998,377
"Oct","6 PM","Yes","Monday","Fair",53.132,53.59496,66,19.0012,456
"Oct","10 PM","Yes","Monday","Bad",51.44,51.80108,76,16.9979,107
"Oct","5 AM","No","Tuesday","Fair",49.748,49.99532,82,12.998,19
"Oct","9 PM","No","Tuesday","Fair",58.208,59.00036,77,8.9981,225
"Oct","2 AM","No","Wednesday","Fair",56.516,57.1946,88,0,8
"Oct","2 PM","No","Wednesday","Good",68.36,76.99856,40,11.0014,271
"Oct","7 PM","No","Wednesday","Fair",64.976,66.19964,46,39.0007,566
"Oct","8 PM","No","Wednesday","Good",61.592,62.6,48,32.9975,392
"Oct","9 PM","No","Wednesday","Good",59.9,60.79424,51,23.9994,269
"Oct","11 PM","No","Wednesday","Good",54.824,55.40072,58,12.998,136
"Oct","9 AM","No","Thursday","Good",51.44,51.80108,43,26.0027,355
"Oct","12 AM","No","Friday","Good",51.44,51.80108,66,7.0015,68
"Oct","2 AM","No","Friday","Good",51.44,51.80108,66,6.0032,16
"Oct","2 PM","No","Friday","Good",64.976,66.19964,37,31.0009,371
"Oct","4 PM","No","Friday","Good",56.516,57.1946,41,23.9994,520
"Oct","1 AM","No","Saturday","Good",46.364,42.79604,53,8.9981,146
"Oct","5 AM","No","Saturday","Good",42.98,37.40252,61,12.998,11
"Oct","10 AM","No","Sunday","Good",63.284,64.40576,56,12.998,428
"Oct","11 AM","No","Sunday","Good",64.976,66.19964,52,19.9995,494
"Oct","3 PM","No","Sunday","Good",73.436,76.99856,39,27.9993,568
"Oct","5 PM","No","Sunday","Good",71.744,76.99856,44,12.998,539
"Oct","6 PM","No","Sunday","Good",66.668,68.0054,60,16.9979,453
"Oct","8 PM","No","Sunday","Good",63.284,64.40576,73,15.0013,246
"Oct","9 PM","No","Sunday","Good",64.976,66.19964,73,30.0026,196
"Oct","9 AM","No","Tuesday","Good",58.208,59.00036,55,16.9979,355
"Oct","10 AM","No","Tuesday","Good",59.9,60.79424,48,19.0012,222
"Oct","2 PM","No","Tuesday","Good",63.284,64.40576,39,16.9979,308
"Oct","8 PM","No","Tuesday","Good",56.516,57.1946,55,0,432
"Oct","9 PM","No","Tuesday","Good",56.516,57.1946,63,0,195
"Oct","3 AM","No","Wednesday","Good",48.056,48.20144,87,0,7
"Oct","4 AM","No","Wednesday","Good",48.056,46.39568,81,6.0032,4
"Oct","10 AM","No","Wednesday","Fair",56.516,57.1946,67,0,228
"Oct","11 AM","No","Wednesday","Fair",59.9,60.79424,51,6.0032,234
"Oct","12 PM","No","Wednesday","Fair",61.592,62.6,48,11.0014,332
"Oct","1 PM","No","Wednesday","Fair",63.284,64.40576,49,8.9981,310
"Oct","2 PM","No","Wednesday","Fair",64.976,66.19964,43,11.0014,270
"Oct","7 PM","No","Wednesday","Good",59.9,60.79424,72,12.998,516
"Oct","8 PM","No","Wednesday","Good",59.9,60.79424,72,8.9981,414
"Oct","1 AM","No","Thursday","Good",56.516,57.1946,82,15.0013,14
"Oct","2 AM","No","Thursday","Good",56.516,57.1946,82,12.998,14
"Oct","1 PM","No","Thursday","Good",70.052,76.99856,53,23.9994,332
"Oct","3 PM","No","Thursday","Fair",68.36,75.20468,60,12.998,353
"Oct","4 PM","No","Thursday","Good",68.36,76.99856,56,19.0012,450
"Oct","8 PM","No","Thursday","Fair",64.976,66.19964,68,16.9979,387
"Oct","12 AM","No","Friday","Fair",64.976,66.19964,83,7.0015,56
"Oct","4 AM","No","Friday","Fair",64.976,66.19964,83,0,6
"Oct","3 PM","No","Friday","Good",71.744,75.20468,65,19.9995,395
"Oct","7 PM","No","Friday","Good",63.284,64.40576,88,11.0014,232
"Oct","10 PM","No","Friday","Good",59.9,60.79424,77,6.0032,190
"Oct","2 AM","No","Saturday","Good",54.824,55.40072,77,7.0015,78
"Oct","6 AM","No","Saturday","Good",53.132,53.59496,71,0,31
"Oct","2 PM","No","Saturday","Good",64.976,66.19964,40,0,711
"Oct","3 AM","No","Sunday","Good",49.748,49.99532,66,6.0032,41
"Oct","8 AM","No","Sunday","Good",53.132,53.59496,67,0,143
"Oct","8 PM","No","Sunday","Good",58.208,59.00036,44,12.998,195
"Oct","9 AM","No","Monday","Good",56.516,57.1946,63,6.0032,360
"Oct","11 AM","No","Monday","Good",64.976,66.19964,37,11.0014,211
"Oct","9 PM","No","Monday","Good",58.208,59.00036,67,6.0032,174
"Oct","11 PM","No","Monday","Good",56.516,57.1946,82,7.0015,163
"Oct","12 AM","No","Tuesday","Good",56.516,57.1946,88,11.0014,37
"Oct","2 AM","No","Tuesday","Good",54.824,55.40072,88,8.9981,7
"Oct","7 PM","No","Tuesday","Good",70.052,76.99856,57,6.0032,482
"Oct","10 PM","No","Tuesday","Good",64.976,66.19964,68,7.0015,194
"Oct","1 AM","No","Wednesday","Good",63.284,64.40576,68,0,27
"Oct","10 AM","No","Wednesday","Fair",63.284,64.40576,73,0,171
"Oct","6 PM","No","Wednesday","Good",73.436,76.99856,44,0,858
"Oct","8 AM","No","Thursday","Fair",61.592,62.6,83,11.0014,779
"Oct","12 PM","No","Thursday","Fair",64.976,66.19964,78,7.0015,319
"Oct","7 PM","No","Thursday","Good",63.284,64.40576,83,12.998,542
"Oct","10 PM","No","Thursday","Fair",63.284,64.40576,83,6.0032,207
"Oct","1 AM","No","Friday","Fair",61.592,62.6,88,6.0032,36
"Oct","3 AM","No","Friday","Fair",61.592,62.6,88,11.0014,13
"Oct","4 AM","No","Friday","Fair",61.592,62.6,88,11.0014,5
"Oct","10 PM","No","Friday","Fair",61.592,62.6,83,8.9981,217
"Oct","11 PM","No","Friday","Good",61.592,62.6,83,11.0014,178
"Oct","8 AM","No","Saturday","Good",59.9,60.79424,77,16.9979,213
"Oct","9 AM","No","Saturday","Good",59.9,60.79424,77,16.9979,328
"Oct","4 PM","No","Saturday","Fair",64.976,66.19964,64,19.0012,612
"Oct","5 PM","No","Saturday","Fair",64.976,66.19964,64,19.0012,618
"Oct","6 PM","No","Saturday","Fair",64.976,66.19964,64,19.0012,456
"Oct","11 AM","No","Sunday","Fair",59.9,60.79424,51,26.0027,462
"Oct","2 PM","No","Sunday","Fair",59.9,60.79424,59,30.0026,402
"Oct","3 PM","No","Sunday","Fair",59.9,60.79424,63,32.9975,301
"Oct","6 PM","No","Sunday","Bad",53.132,53.59496,94,32.9975,154
"Oct","4 PM","No","Tuesday","Bad",42.98,37.40252,87,16.9979,98
"Oct","6 PM","No","Tuesday","Bad",42.98,39.1964,87,8.9981,143
"Oct","11 PM","No","Tuesday","Good",42.98,39.1964,81,8.9981,39
"Oct","1 AM","No","Wednesday","Fair",42.98,41.00216,81,6.0032,8
"Oct","12 PM","No","Wednesday","Good",51.44,51.80108,58,12.998,241
"Oct","11 PM","No","Wednesday","Good",48.056,46.39568,57,6.0032,101
"Nov","1 AM","No","Thursday","Good",42.98,41.00216,75,7.0015,30
"Nov","2 AM","No","Thursday","Good",44.672,42.79604,66,8.9981,20
"Nov","4 AM","No","Thursday","Fair",46.364,44.6018,66,7.0015,10
"Nov","5 AM","No","Thursday","Good",46.364,42.79604,66,8.9981,40
"Nov","6 AM","No","Thursday","Good",46.364,42.79604,61,11.0014,148
"Nov","11 PM","No","Thursday","Good",46.364,42.79604,57,11.0014,120
"Nov","3 AM","No","Friday","Good",42.98,39.1964,70,11.0014,3
"Nov","7 AM","No","Friday","Fair",42.98,39.1964,70,8.9981,357
"Nov","1 PM","No","Friday","Good",51.44,51.80108,43,23.9994,294
"Nov","3 PM","No","Friday","Fair",51.44,51.80108,40,27.9993,306
"Nov","10 PM","No","Friday","Good",48.056,42.79604,46,16.9979,149
"Nov","11 PM","No","Friday","Good",46.364,39.1964,53,19.9995,119
"Nov","8 AM","No","Saturday","Fair",46.364,39.1964,46,19.9995,142
"Nov","2 PM","No","Saturday","Fair",48.056,42.79604,50,22.0028,455
"Nov","3 PM","No","Saturday","Fair",48.056,41.00216,46,30.0026,448
"Nov","6 PM","No","Saturday","Fair",48.056,42.79604,46,19.0012,297
"Nov","8 PM","No","Saturday","Good",46.364,42.79604,53,8.9981,181
"Nov","9 PM","No","Saturday","Good",46.364,44.6018,53,7.0015,166
"Nov","2 AM","No","Sunday","Good",42.98,42.79604,65,0,37
"Nov","3 AM","No","Sunday","Good",41.288,37.40252,61,7.0015,11
"Nov","4 AM","No","Sunday","Good",39.596,35.59676,65,8.9981,9
"Nov","1 PM","No","Sunday","Good",51.44,51.80108,43,15.0013,493
"Nov","3 PM","No","Sunday","Good",51.44,51.80108,40,15.0013,449
"Nov","4 PM","No","Sunday","Good",51.44,51.80108,40,22.0028,435
"Nov","5 PM","No","Sunday","Good",48.056,44.6018,43,12.998,327
"Nov","9 PM","No","Sunday","Good",42.98,35.59676,52,19.9995,87
"Nov","1 AM","No","Monday","Fair",42.98,39.1964,56,11.0014,8
"Nov","7 AM","No","Monday","Fair",42.98,37.40252,49,16.9979,461
"Nov","1 PM","No","Monday","Good",48.056,42.79604,40,16.9979,222
"Nov","2 PM","No","Monday","Good",49.748,49.99532,40,11.0014,196
"Nov","2 AM","No","Tuesday","Good",37.904,33.80288,65,6.0032,2
"Nov","5 AM","No","Tuesday","Fair",36.212,30.20324,64,12.998,41
"Nov","8 AM","No","Tuesday","Good",36.212,30.20324,69,11.0014,588
"Nov","6 PM","No","Tuesday","Good",44.672,39.1964,57,19.9995,497
"Nov","10 PM","No","Tuesday","Fair",42.98,37.40252,56,15.0013,153
"Nov","3 AM","No","Wednesday","Fair",41.288,33.80288,52,22.0028,11
"Nov","6 AM","No","Wednesday","Fair",39.596,31.99712,56,19.0012,118
"Nov","11 AM","No","Wednesday","Fair",44.672,37.40252,51,23.9994,147
"Nov","12 PM","No","Wednesday","Fair",44.672,39.1964,53,19.0012,212
"Nov","3 PM","No","Wednesday","Fair",44.672,39.1964,53,19.9995,198
"Nov","4 PM","No","Wednesday","Fair",44.672,37.40252,53,23.9994,273
"Nov","6 PM","No","Wednesday","Fair",44.672,37.40252,53,23.9994,465
"Nov","11 PM","No","Wednesday","Bad",41.288,35.59676,65,15.0013,40
"Nov","5 AM","No","Thursday","Fair",42.98,37.40252,42,15.0013,35
"Nov","6 AM","No","Thursday","Good",42.98,37.40252,39,15.0013,124
"Nov","8 AM","No","Thursday","Good",42.98,37.40252,33,19.0012,668
"Nov","9 AM","No","Thursday","Good",44.672,37.40252,31,23.9994,275
"Nov","7 AM","No","Friday","Good",39.596,35.59676,65,8.9981,341
"Nov","11 AM","No","Friday","Good",51.44,51.80108,47,19.9995,251
"Nov","4 PM","No","Friday","Good",56.516,57.1946,38,11.0014,434
"Nov","9 PM","No","Friday","Good",46.364,46.39568,76,0,199
"Nov","11 PM","No","Friday","Good",44.672,42.79604,81,6.0032,162
"Nov","1 PM","No","Saturday","Good",61.592,62.6,39,0,651
"Nov","4 PM","No","Saturday","Good",63.284,64.40576,37,0,605
"Nov","9 AM","No","Sunday","Good",48.056,48.20144,77,0,273
"Nov","11 AM","No","Sunday","Good",56.516,57.1946,59,8.9981,504
"Nov","3 PM","No","Sunday","Good",64.976,66.19964,37,15.0013,724
"Nov","7 PM","No","Sunday","Good",58.208,59.00036,55,8.9981,277
"Nov","8 PM","No","Sunday","Good",54.824,55.40072,62,11.0014,200
"Nov","1 AM","Yes","Monday","Good",51.44,51.80108,76,11.0014,30
"Nov","3 AM","Yes","Monday","Good",51.44,51.80108,76,8.9981,4
"Nov","2 PM","Yes","Monday","Good",66.668,68.0054,60,19.0012,444
"Nov","4 PM","Yes","Monday","Good",64.976,66.19964,64,11.0014,434
"Nov","6 PM","Yes","Monday","Good",61.592,62.6,72,8.9981,551
"Nov","9 PM","Yes","Monday","Bad",63.284,64.40576,73,15.0013,155
"Nov","11 PM","Yes","Monday","Fair",63.284,64.40576,77,15.0013,63
"Nov","2 AM","No","Tuesday","Bad",48.056,41.00216,87,30.0026,11
"Nov","11 AM","No","Tuesday","Good",44.672,39.1964,70,16.9979,155
"Nov","3 PM","No","Tuesday","Good",51.44,51.80108,40,19.9995,217
"Nov","8 PM","No","Tuesday","Good",42.98,35.59676,49,23.9994,223
"Nov","2 AM","No","Wednesday","Good",37.904,28.39748,60,19.9995,1
"Nov","3 PM","No","Wednesday","Good",48.056,42.79604,43,19.0012,260
"Nov","5 PM","No","Wednesday","Good",44.672,41.00216,49,12.998,583
"Nov","7 PM","No","Wednesday","Good",42.98,39.1964,52,11.0014,396
"Nov","10 PM","No","Wednesday","Good",41.288,41.00216,61,0,173
"Nov","7 AM","No","Thursday","Fair",42.98,37.40252,65,12.998,410
"Nov","9 AM","No","Thursday","Fair",44.672,41.00216,61,12.998,323
"Nov","1 PM","No","Thursday","Fair",49.748,49.99532,54,7.0015,217
"Nov","4 PM","No","Thursday","Fair",48.056,44.6018,57,12.998,342
"Nov","6 PM","No","Thursday","Fair",48.056,44.6018,57,12.998,573
"Nov","8 PM","No","Thursday","Good",46.364,44.6018,61,7.0015,285
"Nov","9 PM","No","Thursday","Fair",44.672,42.79604,66,7.0015,224
"Nov","6 AM","No","Friday","Fair",42.98,41.00216,61,6.0032,130
"Nov","7 AM","No","Friday","Fair",42.98,39.1964,61,11.0014,367
"Nov","9 AM","No","Saturday","Good",46.364,41.00216,49,15.0013,248
"Nov","12 PM","No","Saturday","Good",51.44,51.80108,40,11.0014,476
"Nov","1 PM","No","Saturday","Good",53.132,53.59496,38,16.9979,525
"Nov","5 PM","No","Saturday","Good",49.748,49.99532,40,11.0014,403
"Nov","2 AM","No","Sunday","Good",41.288,37.40252,81,7.0015,73
"Nov","3 AM","No","Sunday","Fair",42.98,39.1964,81,11.0014,46
"Nov","8 AM","No","Sunday","Good",42.98,37.40252,75,16.9979,119
"Nov","4 PM","No","Sunday","Fair",51.44,51.80108,62,22.0028,372
"Nov","5 AM","No","Monday","Fair",48.056,44.6018,66,15.0013,39
"Nov","9 AM","No","Monday","Fair",48.056,42.79604,66,16.9979,278
"Nov","1 AM","No","Tuesday","Good",46.364,44.6018,66,7.0015,13
"Nov","7 AM","No","Tuesday","Good",44.672,42.79604,76,6.0032,418
"Nov","1 PM","No","Tuesday","Fair",54.824,55.40072,58,0,267
"Nov","10 PM","No","Tuesday","Good",48.056,48.20144,71,0,122
"Nov","6 AM","No","Wednesday","Good",41.288,39.1964,87,6.0032,101
"Nov","9 AM","No","Wednesday","Good",44.672,42.79604,76,6.0032,365
"Nov","2 PM","No","Wednesday","Good",56.516,57.1946,33,12.998,413
"Nov","5 PM","No","Wednesday","Good",51.44,51.80108,40,11.0014,374
"Nov","6 PM","No","Wednesday","Good",53.132,53.59496,38,7.0015,311
"Nov","9 PM","No","Wednesday","Good",48.056,48.20144,50,0,105
"Nov","11 PM","No","Wednesday","Good",44.672,44.6018,61,0,57
"Nov","12 AM","Yes","Thursday","Good",44.672,42.79604,66,6.0032,46
"Nov","2 AM","Yes","Thursday","Good",37.904,33.80288,75,6.0032,18
"Nov","2 PM","Yes","Thursday","Good",58.208,59.00036,29,0,220
"Nov","3 PM","Yes","Thursday","Good",58.208,59.00036,29,0,228
"Nov","10 PM","Yes","Thursday","Good",44.672,44.6018,61,0,44
"Nov","4 AM","No","Friday","Good",37.904,33.80288,75,7.0015,4
"Nov","7 AM","No","Friday","Good",37.904,37.40252,81,0,77
"Nov","5 AM","No","Saturday","Good",39.596,30.20324,41,22.0028,3
"Nov","10 PM","No","Saturday","Good",37.904,30.20324,44,16.9979,76
"Nov","11 AM","No","Sunday","Fair",39.596,33.80288,41,15.0013,204
"Nov","7 PM","No","Sunday","Good",39.596,39.1964,41,0,127
"Nov","7 AM","No","Monday","Good",37.904,37.40252,65,0,365
"Nov","9 AM","No","Monday","Good",41.288,39.1964,56,6.0032,286
"Nov","3 PM","No","Monday","Good",53.132,53.59496,35,6.0032,230
"Nov","8 PM","No","Monday","Good",46.364,46.39568,49,0,277
"Nov","12 AM","No","Tuesday","Fair",44.672,42.79604,66,6.0032,26
"Nov","2 AM","No","Tuesday","Fair",44.672,41.00216,70,11.0014,5
"Nov","6 AM","No","Tuesday","Fair",42.98,39.1964,81,11.0014,100
"Nov","8 AM","No","Tuesday","Bad",44.672,41.00216,81,11.0014,500
"Nov","11 AM","No","Tuesday","Bad",42.98,35.59676,87,19.9995,65
"Nov","1 PM","No","Tuesday","Bad",41.288,35.59676,87,16.9979,77
"Nov","2 PM","No","Tuesday","Bad",41.288,33.80288,87,23.9994,94
"Nov","7 PM","No","Tuesday","Good",39.596,33.80288,73,19.9995,350
"Nov","2 AM","No","Wednesday","Fair",39.596,33.80288,75,15.0013,1
"Nov","5 AM","No","Wednesday","Fair",39.596,35.59676,70,8.9981,39
"Nov","7 AM","No","Wednesday","Fair",39.596,33.80288,56,12.998,409
"Nov","1 PM","No","Wednesday","Good",46.364,42.79604,42,12.998,214
"Nov","4 PM","No","Wednesday","Good",48.056,42.79604,29,16.9979,325
"Nov","11 PM","No","Wednesday","Good",39.596,35.59676,48,8.9981,78
"Nov","1 AM","No","Thursday","Good",36.212,33.80288,64,6.0032,16
"Nov","7 AM","No","Thursday","Good",34.52,33.80288,64,0,362
"Nov","7 PM","No","Thursday","Good",42.98,37.40252,52,12.998,344
"Nov","8 PM","No","Thursday","Good",42.98,39.1964,52,11.0014,252
"Nov","4 PM","No","Friday","Good",51.44,51.80108,43,8.9981,405
"Dec","3 AM","No","Saturday","Fair",39.596,35.59676,81,8.9981,15
"Dec","10 AM","No","Saturday","Fair",41.288,35.59676,89,11.0014,256
"Dec","2 PM","No","Saturday","Fair",48.056,48.20144,71,0,479
"Dec","1 AM","No","Sunday","Fair",42.98,41.00216,87,6.0032,94
"Dec","4 AM","No","Sunday","Fair",39.596,39.1964,93,0,7
"Dec","6 AM","No","Sunday","Fair",37.904,31.99712,93,8.9981,16
"Dec","1 PM","No","Sunday","Good",51.44,51.80108,71,15.0013,431
"Dec","2 PM","No","Sunday","Good",54.824,55.40072,62,16.9979,473
"Dec","4 PM","No","Sunday","Fair",54.824,55.40072,67,7.0015,443
"Dec","9 PM","No","Sunday","Fair",54.824,55.40072,77,15.0013,99
"Dec","12 AM","No","Monday","Fair",53.132,53.59496,82,11.0014,21
"Dec","11 AM","No","Monday","Good",58.208,59.00036,77,8.9981,233
"Dec","2 PM","No","Monday","Good",68.36,76.99856,53,0,260
"Dec","12 AM","No","Tuesday","Good",53.132,53.59496,88,7.0015,55
"Dec","9 AM","No","Tuesday","Good",56.516,57.1946,82,7.0015,336
"Dec","6 PM","No","Tuesday","Good",59.9,60.79424,63,15.0013,731
"Dec","9 PM","No","Tuesday","Fair",59.9,60.79424,63,16.9979,280
"Dec","12 AM","No","Wednesday","Good",59.9,60.79424,59,19.0012,37
"Dec","1 AM","No","Wednesday","Good",61.592,62.6,55,22.0028,11
"Dec","2 PM","No","Wednesday","Good",58.208,59.00036,33,32.9975,218
"Dec","11 PM","No","Wednesday","Good",42.98,35.59676,49,26.0027,74
"Dec","2 AM","No","Thursday","Good",37.904,28.39748,52,19.0012,9
"Dec","7 AM","No","Thursday","Good",36.212,28.39748,51,19.9995,389
"Dec","11 AM","No","Thursday","Good",39.596,33.80288,48,11.0014,178
"Dec","3 PM","No","Thursday","Good",44.672,44.6018,39,0,270
"Dec","7 PM","No","Thursday","Good",39.596,33.80288,60,12.998,373
"Dec","1 AM","No","Friday","Fair",37.904,30.20324,70,12.998,28
"Dec","2 AM","No","Friday","Fair",39.596,35.59676,70,8.9981,11
"Dec","3 AM","No","Friday","Fair",39.596,33.80288,81,12.998,5
"Dec","4 AM","No","Friday","Good",39.596,35.59676,75,7.0015,10
"Dec","7 AM","No","Friday","Bad",41.288,35.59676,81,11.0014,215
"Dec","7 PM","No","Friday","Fair",49.748,49.99532,76,0,352
"Dec","8 PM","No","Friday","Bad",49.748,49.99532,76,7.0015,241
"Dec","3 AM","No","Saturday","Fair",48.056,46.39568,93,7.0015,29
"Dec","4 AM","No","Saturday","Fair",48.056,48.20144,93,0,12
"Dec","7 AM","No","Saturday","Fair",48.056,46.39568,100,6.0032,39
"Dec","9 AM","No","Saturday","Fair",49.748,49.99532,94,0,170
"Dec","5 PM","No","Saturday","Good",49.748,49.99532,87,8.9981,345
"Dec","9 PM","No","Saturday","Fair",48.056,48.20144,100,0,209
"Dec","2 AM","No","Sunday","Fair",51.44,51.80108,87,7.0015,78
"Dec","5 AM","No","Sunday","Fair",51.44,51.80108,87,7.0015,8
"Dec","10 AM","No","Sunday","Fair",51.44,51.80108,87,19.0012,219
"Dec","8 PM","No","Sunday","Bad",48.056,46.39568,100,6.0032,108
"Dec","9 PM","No","Sunday","Fair",48.056,46.39568,100,7.0015,96
"Dec","10 PM","No","Sunday","Bad",48.056,46.39568,93,7.0015,78
"Dec","3 AM","No","Monday","Fair",49.748,49.99532,94,7.0015,4
"Dec","5 AM","No","Monday","Fair",49.748,49.99532,94,7.0015,27
"Dec","9 AM","No","Monday","Fair",53.132,53.59496,100,15.0013,284
"Dec","2 AM","No","Tuesday","Fair",51.44,51.80108,66,22.0028,1
"Dec","12 PM","No","Tuesday","Fair",48.056,41.00216,53,30.0026,226
"Dec","8 PM","No","Tuesday","Good",44.672,39.1964,53,15.0013,257
"Dec","4 AM","No","Wednesday","Good",39.596,39.1964,60,0,4
"Dec","9 AM","No","Wednesday","Fair",41.288,37.40252,61,8.9981,285
"Dec","10 AM","No","Wednesday","Fair",42.98,39.1964,56,11.0014,136
"Dec","6 PM","No","Wednesday","Fair",44.672,39.1964,49,15.0013,540
"Dec","5 AM","No","Thursday","Fair",39.596,33.80288,56,11.0014,33
"Dec","6 AM","No","Thursday","Good",39.596,31.99712,56,16.9979,114
